id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
109,Papaya,front,day_m4_04,VIS,Papaya/VIS/day_m4_04/papaya_day_m4_04_15_front.hdr,Papaya/VIS/day_m4_04/papaya_day_m4_04_15_front.bin,109,374,354.0,3,1650.0,,unripe,unripe,"(605, 219, 224)",0,0
110,Papaya,back,day_m4_04,VIS_COR,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_15_back.hdr,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_15_back.bin,110,374,354.0,3,1650.0,,unripe,unripe,"(128, 53, 249)",0,0
111,Papaya,front,day_m4_04,VIS_COR,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_23_front.hdr,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_23_front.bin,111,443,416.0,3,1400.0,,unripe,unripe,"(128, 75, 249)",0,0
112,Papaya,back,day_m4_04,VIS,Papaya/VIS/day_m4_04/papaya_day_m4_04_23_back.hdr,Papaya/VIS/day_m4_04/papaya_day_m4_04_23_back.bin,112,443,416.0,3,1400.0,,unripe,unripe,"(547, 279, 224)",0,0
113,Papaya,back,day_m4_06,VIS,Papaya/VIS/day_m4_06/papaya_day_m4_06_06_back.hdr,Papaya/VIS/day_m4_06/papaya_day_m4_06_06_back.bin,113,299,259.0,6,1350.0,,perfect,ripe,"(477, 227, 224)",1,0
114,Papaya,front,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_14_front.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_14_front.bin,114,261,236.0,6,1200.0,,perfect,ripe,"(128, 72, 249)",1,0
115,Papaya,back,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_16_back.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_16_back.bin,115,461,391.0,6,1000.0,,overripe,overripe,"(128, 71, 249)",2,0
116,Papaya,back,day_m4_06,VIS,Papaya/VIS/day_m4_06/papaya_day_m4_06_16_back.hdr,Papaya/VIS/day_m4_06/papaya_day_m4_06_16_back.bin,116,461,391.0,6,1000.0,,overripe,overripe,"(577, 282, 224)",2,0
117,Papaya,front,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_24_front.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_24_front.bin,117,415,355.0,6,1000.0,,overripe,overripe,"(128, 74, 249)",2,0
118,Papaya,front,day_m4_06,VIS,Papaya/VIS/day_m4_06/papaya_day_m4_06_24_front.hdr,Papaya/VIS/day_m4_06/papaya_day_m4_06_24_front.bin,118,415,355.0,6,1000.0,,overripe,overripe,"(522, 267, 224)",2,0
119,Papaya,back,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_08_back.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_08_back.bin,119,232,187.0,7,750.0,,perfect,ripe,"(413, 219, 224)",1,0
120,Papaya,front,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_22_front.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_22_front.bin,120,496,413.0,7,600.0,,overripe,overripe,"(561, 276, 224)",2,0
121,Papaya,front,day_m4_07,VIS_COR,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_25_front.hdr,Papaya/VIS_COR/day_m4_07/papaya_day_m4_07_25_front.bin,121,444,359.0,7,850.0,,overripe,overripe,"(128, 94, 249)",2,0
122,Papaya,back,day_m4_07,VIS,Papaya/VIS/day_m4_07/papaya_day_m4_07_29_back.hdr,Papaya/VIS/day_m4_07/papaya_day_m4_07_29_back.bin,122,567,514.0,7,1000.0,,perfect,ripe,"(649, 274, 224)",1,0
