id,fruit,side,day,camera_type,header_file,data_file,record_id,init_weight,end_weight,storage_days,firmness,comment,ripeness_state,ripeness_state_fine,img_shape,ripeness_state_y,is_damaged
109,Avocado,front,day_m4_01,VIS_COR,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_29_front.hdr,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_29_front.bin,109,325,325.0,0,1000.0,,perfect,ripe,"(128, 74, 249)",1,0
110,Avocado,front,day_m4_01,VIS,Avocado/VIS/day_m4_01/avocado_day_m4_01_29_front.hdr,Avocado/VIS/day_m4_01/avocado_day_m4_01_29_front.bin,110,325,325.0,0,1000.0,,perfect,ripe,"(497, 253, 224)",1,0
111,Avocado,back,day_m4_01,VIS_COR,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_29_back.hdr,Avocado/VIS_COR/day_m4_01/avocado_day_m4_01_29_back.bin,111,325,325.0,0,1000.0,,perfect,ripe,"(128, 73, 249)",1,0
112,Avocado,back,day_m4_01,VIS,Avocado/VIS/day_m4_01/avocado_day_m4_01_29_back.hdr,Avocado/VIS/day_m4_01/avocado_day_m4_01_29_back.bin,112,325,325.0,0,1000.0,,perfect,ripe,"(493, 251, 224)",1,0
113,Papaya,back,day_m4_01,VIS_COR,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_19_back.hdr,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_19_back.bin,113,239,238.0,0,4500.0,,unripe,unripe,"(128, 66, 249)",0,0
114,Papaya,back,day_m4_01,VIS,Papaya/VIS/day_m4_01/papaya_day_m4_01_19_back.hdr,Papaya/VIS/day_m4_01/papaya_day_m4_01_19_back.bin,114,239,238.0,0,4500.0,,unripe,unripe,"(488, 225, 224)",0,0
115,Papaya,back,day_m4_01,VIS_COR,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_20_back.hdr,Papaya/VIS_COR/day_m4_01/papaya_day_m4_01_20_back.bin,115,480,480.0,0,1550.0,,unripe,unripe,"(128, 70, 249)",0,0
116,Avocado,front,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_17_front.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_17_front.bin,116,313,291.0,1,650.0,,perfect,ripe,"(128, 85, 249)",1,0
117,Avocado,front,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_17_front.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_17_front.bin,117,313,291.0,1,650.0,,perfect,ripe,"(432, 255, 224)",1,0
118,Avocado,back,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_17_back.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_17_back.bin,118,313,291.0,1,650.0,,perfect,ripe,"(128, 84, 249)",1,0
119,Avocado,back,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_17_back.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_17_back.bin,119,313,291.0,1,650.0,,perfect,ripe,"(426, 253, 224)",1,0
120,Avocado,front,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_18_front.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_18_front.bin,120,314,306.0,1,500.0,,perfect,ripe,"(128, 85, 249)",1,0
121,Avocado,front,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_18_front.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_18_front.bin,121,314,306.0,1,500.0,,perfect,ripe,"(444, 255, 224)",1,0
122,Avocado,back,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_18_back.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_18_back.bin,122,314,306.0,1,500.0,,perfect,ripe,"(128, 84, 249)",1,0
123,Avocado,back,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_18_back.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_18_back.bin,123,314,306.0,1,500.0,,perfect,ripe,"(442, 255, 224)",1,0
124,Avocado,front,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_23_front.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_23_front.bin,124,310,303.0,1,700.0,,perfect,ripe,"(128, 87, 249)",1,0
125,Avocado,front,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_23_front.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_23_front.bin,125,310,303.0,1,700.0,,perfect,ripe,"(419, 251, 224)",1,0
126,Avocado,back,day_m4_02,VIS_COR,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_23_back.hdr,Avocado/VIS_COR/day_m4_02/avocado_day_m4_02_23_back.bin,126,310,303.0,1,700.0,,perfect,ripe,"(128, 87, 249)",1,0
127,Avocado,back,day_m4_02,VIS,Avocado/VIS/day_m4_02/avocado_day_m4_02_23_back.hdr,Avocado/VIS/day_m4_02/avocado_day_m4_02_23_back.bin,127,310,303.0,1,700.0,,perfect,ripe,"(420, 256, 224)",1,0
128,Avocado,front,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_02_front.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_02_front.bin,128,288,274.0,2,1500.0,,unripe,unripe,"(128, 68, 249)",0,0
129,Avocado,front,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_02_front.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_02_front.bin,129,288,274.0,2,1500.0,,unripe,unripe,"(493, 232, 224)",0,0
130,Avocado,back,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_02_back.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_02_back.bin,130,288,274.0,2,1500.0,,unripe,unripe,"(128, 69, 249)",0,0
131,Avocado,back,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_02_back.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_02_back.bin,131,288,274.0,2,1500.0,,unripe,unripe,"(486, 233, 224)",0,0
132,Avocado,front,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_06_front.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_06_front.bin,132,303,290.0,2,1150.0,,perfect,ripe,"(128, 83, 249)",1,0
133,Avocado,front,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_06_front.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_06_front.bin,133,303,290.0,2,1150.0,,perfect,ripe,"(440, 252, 224)",1,0
134,Avocado,back,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_06_back.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_06_back.bin,134,303,290.0,2,1150.0,,perfect,ripe,"(128, 81, 249)",1,0
135,Avocado,back,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_06_back.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_06_back.bin,135,303,290.0,2,1150.0,,perfect,ripe,"(446, 249, 224)",1,0
136,Avocado,front,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_08_front.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_08_front.bin,136,305,290.0,2,1150.0,,perfect,ripe,"(128, 84, 249)",1,0
137,Avocado,front,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_08_front.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_08_front.bin,137,305,290.0,2,1150.0,,perfect,ripe,"(433, 253, 224)",1,0
138,Avocado,back,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_08_back.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_08_back.bin,138,305,290.0,2,1150.0,,perfect,ripe,"(128, 84, 249)",1,0
139,Avocado,back,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_08_back.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_08_back.bin,139,305,290.0,2,1150.0,,perfect,ripe,"(436, 253, 224)",1,0
140,Avocado,front,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_28_front.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_28_front.bin,140,326,308.0,2,1100.0,,perfect,ripe,"(128, 79, 249)",1,0
141,Avocado,front,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_28_front.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_28_front.bin,141,326,308.0,2,1100.0,,perfect,ripe,"(462, 252, 224)",1,0
142,Avocado,back,day_m4_03,VIS_COR,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_28_back.hdr,Avocado/VIS_COR/day_m4_03/avocado_day_m4_03_28_back.bin,142,326,308.0,2,1100.0,,perfect,ripe,"(128, 78, 249)",1,0
143,Avocado,back,day_m4_03,VIS,Avocado/VIS/day_m4_03/avocado_day_m4_03_28_back.hdr,Avocado/VIS/day_m4_03/avocado_day_m4_03_28_back.bin,143,326,308.0,2,1100.0,,perfect,ripe,"(467, 251, 224)",1,0
144,Papaya,back,day_m4_03,VIS,Papaya/VIS/day_m4_03/papaya_day_m4_03_05_back.hdr,Papaya/VIS/day_m4_03/papaya_day_m4_03_05_back.bin,144,259,246.0,2,1150.0,,perfect,ripe,"(411, 234, 224)",1,0
145,Avocado,front,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_07_front.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_07_front.bin,145,301,283.0,3,900.0,,perfect,ripe,"(128, 84, 249)",1,0
146,Avocado,front,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_07_front.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_07_front.bin,146,301,283.0,3,900.0,,perfect,ripe,"(432, 253, 224)",1,0
147,Avocado,back,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_07_back.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_07_back.bin,147,301,283.0,3,900.0,,perfect,ripe,"(128, 82, 249)",1,0
148,Avocado,back,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_07_back.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_07_back.bin,148,301,283.0,3,900.0,,perfect,ripe,"(441, 251, 224)",1,0
149,Avocado,front,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_13_front.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_13_front.bin,149,306,285.0,3,700.0,,perfect,ripe,"(128, 85, 249)",1,0
150,Avocado,front,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_13_front.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_13_front.bin,150,306,285.0,3,700.0,,perfect,ripe,"(425, 250, 224)",1,0
151,Avocado,back,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_13_back.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_13_back.bin,151,306,285.0,3,700.0,,perfect,ripe,"(128, 87, 249)",1,0
152,Avocado,back,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_13_back.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_13_back.bin,152,306,285.0,3,700.0,,perfect,ripe,"(415, 249, 224)",1,0
153,Avocado,front,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_14_front.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_14_front.bin,153,301,283.0,3,500.0,,perfect,ripe,"(128, 80, 249)",1,0
154,Avocado,front,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_14_front.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_14_front.bin,154,301,283.0,3,500.0,,perfect,ripe,"(443, 244, 224)",1,0
155,Avocado,back,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_14_back.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_14_back.bin,155,301,283.0,3,500.0,,perfect,ripe,"(128, 79, 249)",1,0
156,Avocado,back,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_14_back.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_14_back.bin,156,301,283.0,3,500.0,,perfect,ripe,"(448, 249, 224)",1,0
157,Avocado,front,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_30_front.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_30_front.bin,157,296,282.0,3,650.0,,perfect,ripe,"(128, 63, 249)",1,0
158,Avocado,front,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_30_front.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_30_front.bin,158,296,282.0,3,650.0,,perfect,ripe,"(536, 229, 224)",1,0
159,Avocado,back,day_m4_04,VIS_COR,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_30_back.hdr,Avocado/VIS_COR/day_m4_04/avocado_day_m4_04_30_back.bin,159,296,282.0,3,650.0,,perfect,ripe,"(128, 63, 249)",1,0
160,Avocado,back,day_m4_04,VIS,Avocado/VIS/day_m4_04/avocado_day_m4_04_30_back.hdr,Avocado/VIS/day_m4_04/avocado_day_m4_04_30_back.bin,160,296,282.0,3,650.0,,perfect,ripe,"(521, 228, 224)",1,0
161,Papaya,back,day_m4_04,VIS,Papaya/VIS/day_m4_04/papaya_day_m4_04_15_back.hdr,Papaya/VIS/day_m4_04/papaya_day_m4_04_15_back.bin,161,374,354.0,3,1650.0,,unripe,unripe,"(596, 223, 224)",0,0
162,Papaya,front,day_m4_04,VIS,Papaya/VIS/day_m4_04/papaya_day_m4_04_23_front.hdr,Papaya/VIS/day_m4_04/papaya_day_m4_04_23_front.bin,162,443,416.0,3,1400.0,,unripe,unripe,"(550, 287, 224)",0,0
163,Papaya,back,day_m4_04,VIS_COR,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_23_back.hdr,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_23_back.bin,163,443,416.0,3,1400.0,,unripe,unripe,"(128, 74, 249)",0,0
164,Papaya,back,day_m4_04,VIS_COR,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_28_back.hdr,Papaya/VIS_COR/day_m4_04/papaya_day_m4_04_28_back.bin,164,315,296.0,3,1850.0,,perfect,ripe,"(128, 66, 249)",1,0
165,Avocado,front,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_31_front.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_31_front.bin,165,158,158.0,0,20100.0,added + measured on day 5,unripe,unripe,"(128, 90, 249)",0,0
166,Avocado,front,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_31_front.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_31_front.bin,166,158,158.0,0,20100.0,added + measured on day 5,unripe,unripe,"(323, 201, 224)",0,0
167,Avocado,back,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_31_back.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_31_back.bin,167,158,158.0,0,20100.0,added + measured on day 5,unripe,unripe,"(128, 87, 249)",0,0
168,Avocado,back,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_31_back.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_31_back.bin,168,158,158.0,0,20100.0,added + measured on day 5,unripe,unripe,"(333, 202, 224)",0,0
169,Avocado,front,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_32_front.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_32_front.bin,169,177,177.0,0,20500.0,added + measured on day 5,unripe,unripe,"(128, 91, 249)",0,0
170,Avocado,front,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_32_front.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_32_front.bin,170,177,177.0,0,20500.0,added + measured on day 5,unripe,unripe,"(339, 214, 224)",0,0
171,Avocado,back,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_32_back.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_32_back.bin,171,177,177.0,0,20500.0,added + measured on day 5,unripe,unripe,"(128, 92, 249)",0,0
172,Avocado,back,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_32_back.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_32_back.bin,172,177,177.0,0,20500.0,added + measured on day 5,unripe,unripe,"(336, 216, 224)",0,0
173,Avocado,front,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_33_front.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_33_front.bin,173,172,172.0,0,20000.0,added + measured on day 5,unripe,unripe,"(128, 75, 249)",0,0
174,Avocado,front,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_33_front.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_33_front.bin,174,172,172.0,0,20000.0,added + measured on day 5,unripe,unripe,"(375, 197, 224)",0,0
175,Avocado,back,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_33_back.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_33_back.bin,175,172,172.0,0,20000.0,added + measured on day 5,unripe,unripe,"(128, 74, 249)",0,0
176,Avocado,back,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_33_back.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_33_back.bin,176,172,172.0,0,20000.0,added + measured on day 5,unripe,unripe,"(386, 198, 224)",0,0
177,Avocado,front,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_34_front.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_34_front.bin,177,161,161.0,0,20500.0,added + measured on day 5,unripe,unripe,"(128, 81, 249)",0,0
178,Avocado,front,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_34_front.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_34_front.bin,178,161,161.0,0,20500.0,added + measured on day 5,unripe,unripe,"(352, 200, 224)",0,0
179,Avocado,back,day_m4_05,VIS_COR,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_34_back.hdr,Avocado/VIS_COR/day_m4_05/avocado_day_m4_05_34_back.bin,179,161,161.0,0,20500.0,added + measured on day 5,unripe,unripe,"(128, 79, 249)",0,0
180,Avocado,back,day_m4_05,VIS,Avocado/VIS/day_m4_05/avocado_day_m4_05_34_back.hdr,Avocado/VIS/day_m4_05/avocado_day_m4_05_34_back.bin,180,161,161.0,0,20500.0,added + measured on day 5,unripe,unripe,"(364, 199, 224)",0,0
181,Papaya,front,day_m4_05,VIS,Papaya/VIS/day_m4_05/papaya_day_m4_05_11_front.hdr,Papaya/VIS/day_m4_05/papaya_day_m4_05_11_front.bin,181,261,240.0,5,1200.0,,perfect,ripe,"(431, 231, 224)",1,0
182,Avocado,front,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_03_front.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_03_front.bin,182,289,254.0,6,950.0,,perfect,ripe,"(128, 81, 249)",1,0
183,Avocado,front,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_03_front.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_03_front.bin,183,289,254.0,6,950.0,,perfect,ripe,"(428, 240, 224)",1,0
184,Avocado,back,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_03_back.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_03_back.bin,184,289,254.0,6,950.0,,perfect,ripe,"(128, 80, 249)",1,0
185,Avocado,back,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_03_back.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_03_back.bin,185,289,254.0,6,950.0,,perfect,ripe,"(428, 237, 224)",1,0
186,Avocado,front,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_05_front.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_05_front.bin,186,292,247.0,6,500.0,,overripe,overripe,"(128, 71, 249)",2,0
187,Avocado,front,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_05_front.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_05_front.bin,187,292,247.0,6,500.0,,overripe,overripe,"(472, 232, 224)",2,0
188,Avocado,back,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_05_back.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_05_back.bin,188,292,247.0,6,500.0,,overripe,overripe,"(128, 71, 249)",2,0
189,Avocado,back,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_05_back.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_05_back.bin,189,292,247.0,6,500.0,,overripe,overripe,"(472, 234, 224)",2,0
190,Avocado,front,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_09_front.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_09_front.bin,190,291,253.0,6,700.0,,perfect,ripe,"(128, 73, 249)",1,0
191,Avocado,front,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_09_front.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_09_front.bin,191,291,253.0,6,700.0,,perfect,ripe,"(462, 234, 224)",1,0
192,Avocado,back,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_09_back.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_09_back.bin,192,291,253.0,6,700.0,,perfect,ripe,"(128, 73, 249)",1,0
193,Avocado,back,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_09_back.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_09_back.bin,193,291,253.0,6,700.0,,perfect,ripe,"(463, 233, 224)",1,0
194,Avocado,front,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_25_front.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_25_front.bin,194,316,286.0,6,500.0,,overripe,overripe,"(128, 77, 249)",2,0
195,Avocado,front,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_25_front.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_25_front.bin,195,316,286.0,6,500.0,,overripe,overripe,"(466, 249, 224)",2,0
196,Avocado,back,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_25_back.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_25_back.bin,196,316,286.0,6,500.0,,overripe,overripe,"(128, 77, 249)",2,0
197,Avocado,back,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_25_back.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_25_back.bin,197,316,286.0,6,500.0,,overripe,overripe,"(472, 250, 224)",2,0
198,Avocado,front,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_27_front.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_27_front.bin,198,307,272.0,6,600.0,,perfect,ripe,"(128, 84, 249)",1,0
199,Avocado,front,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_27_front.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_27_front.bin,199,307,272.0,6,600.0,,perfect,ripe,"(438, 255, 224)",1,0
200,Avocado,back,day_m4_06,VIS_COR,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_27_back.hdr,Avocado/VIS_COR/day_m4_06/avocado_day_m4_06_27_back.bin,200,307,272.0,6,600.0,,perfect,ripe,"(128, 84, 249)",1,0
201,Avocado,back,day_m4_06,VIS,Avocado/VIS/day_m4_06/avocado_day_m4_06_27_back.hdr,Avocado/VIS/day_m4_06/avocado_day_m4_06_27_back.bin,201,307,272.0,6,600.0,,perfect,ripe,"(442, 256, 224)",1,0
202,Papaya,back,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_06_back.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_06_back.bin,202,299,259.0,6,1350.0,,perfect,ripe,"(128, 68, 249)",1,0
203,Papaya,back,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_14_back.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_14_back.bin,203,261,236.0,6,1200.0,,perfect,ripe,"(128, 73, 249)",1,0
204,Papaya,back,day_m4_06,VIS_COR,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_24_back.hdr,Papaya/VIS_COR/day_m4_06/papaya_day_m4_06_24_back.bin,204,415,355.0,6,1000.0,,overripe,overripe,"(128, 72, 249)",2,0
205,Avocado,front,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_01_front.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_01_front.bin,205,320,285.0,7,550.0,,overripe,overripe,"(128, 80, 249)",2,0
206,Avocado,front,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_01_front.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_01_front.bin,206,320,285.0,7,550.0,,overripe,overripe,"(461, 253, 224)",2,0
207,Avocado,back,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_01_back.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_01_back.bin,207,320,285.0,7,550.0,,overripe,overripe,"(128, 78, 249)",2,0
208,Avocado,back,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_01_back.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_01_back.bin,208,320,285.0,7,550.0,,overripe,overripe,"(460, 247, 224)",2,0
209,Avocado,front,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_12_front.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_12_front.bin,209,320,278.0,7,500.0,,overripe,overripe,"(128, 76, 249)",2,0
210,Avocado,front,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_12_front.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_12_front.bin,210,320,278.0,7,500.0,,overripe,overripe,"(478, 252, 224)",2,0
211,Avocado,back,day_m4_07,VIS_COR,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_12_back.hdr,Avocado/VIS_COR/day_m4_07/avocado_day_m4_07_12_back.bin,211,320,278.0,7,500.0,,overripe,overripe,"(128, 74, 249)",2,0
212,Avocado,back,day_m4_07,VIS,Avocado/VIS/day_m4_07/avocado_day_m4_07_12_back.hdr,Avocado/VIS/day_m4_07/avocado_day_m4_07_12_back.bin,212,320,278.0,7,500.0,,overripe,overripe,"(478, 244, 224)",2,0
